tweet,label
you think you’re doing okay and then suddenly it’s a nighttime and you’re alone and you’re not really sure how to distract yourself anymore.,1
the best thing i hear this week i do not do public math he be right he be absolutely right i stand for my right to not be force to do public math,0
i be open to the possibility that there be culkin siblings we do not even know about yet,0
the solution to my poor sleep habit that i never know i need,0
If you are a streamer FRIEND of mine (aka not pokimane) and you ever want a birthday cake hmu  https://t.co/Urv6mxYT2i,0
Heart breaks that lead to heart pains.,1
"Being human takes practice. Being inhuman, however, comes easy.",0
anxiety so bad i want to throw up,1
so good jealous i do not think of do this first,0
pop up for air after hours of study and 600 study question wish me luck on my upcoming certification exam gt,0
Guess who has internships up at  https://t.co/a2tZVskbMI !! 👀  https://t.co/D2vt2Paa4C,0
fake friends be easy to find and easy to lose but real friends be the hardest to find and hardest to lose,1
"You will never accrue the wealth, experience the success, do the things you really want to do as long as you worry about it.",0
be about to sleep but now i get to stay up for the memes,0
"Drowning. Or rather, drowned.",1
 https://t.co/VTQFYsPKk7,1
"No matter how you feel about them, never step in and be the third party in someone else's relationship",1
what a shit day,1
nobody care,1
Integrity is when you say the same things publicly that you say privately.,0
I have anxiety about almost everything.,1
"Sun 11-1, I'll be @ThisIsStory signing copies of Together is Better! Come say hi &amp; do some holiday shopping  https://t.co/kBgz0jRLzx",0
There is no wrong in being human. There are only lessons.,0
Text me when you're bored and ill ignore it like I'm busy,1
lesson when a relationship any relationship endsdies it be important to give yourself time and permission to mourn a relationship be a live breathe energy when it be over it be natural to experience and express loss,0
It’s so weird how immature people can be🤦‍♀️,1
grateful to for a walk down memory lane over the season of,0
im scared to get close to people because i think they will eventually walk out of my life no matter how close we are because everyone leaves,1
"she took a deep breath and closed her eyes, wanting to scream out so loud but with all the strength she had, she kept everything inside.",1
one thing i don’t like is the way things are,1
maybe the only upside to this virus be that i can now blame it for the days i stay in talk to no one watch movies and eat freeze pizza,0
give how she live her life be the perfect person to talk to about service and how we can leave this world in better shape than we find it find a bite of optimism at,0
Never miss an opportunity to tell someone how much they mean to you.,1
100 agree,0
i’m annoyed about more annoying stuff than you,1
omg shut up you be so loud,0
people love to group people into a thing and say a thing about the thing and then other people love to respond to that and then more people love to respond to the response,1
be my existence even valuable to you,1
emotions be like vomit you can only hold it in for so long before it all just come outand by that time it be pretty messy,0
Troubling thought: What if these are the good old days?,0
My sister writes for blog for working moms. Advice &amp; thoughts on how to do it all. Here's an interview with Ann Curry  http://t.co/sQD1BrpjhH,0
have a blast bond with over tall person comedy irishness and work with hear our conversation,0
how many time do we choose without a clear understand of what we be choose then regret what we have choose,0
record my very first assignment for grad school do i pass gt,0
The One Thing That's Worst Than Having A Spider In Your Room Is Losing A Spider In Your Room,1
who start the laser eye meme for btc market genius,0
No one can see it through my fake smile. Not even you.  https://t.co/MIf82XdsmQ,1
"i think i'm afraid to be happy because whenever i get too happy, something bad always happens.",1
idea what if we just put confederate general hat on all the mailboxes,0
"i hate getting so sad to the point where my body completely shuts down, and all i can do is just lay there and think about all my problems.",1
"After my answer to the Millennial question spread, decided to share a little more. Catalyst for help others?  https://t.co/Gq8PLaicOD.",0
8 years ago at survivor cast audition,0
starting to think that feelings are just going to keep happening,1
out of everything i have do i be most sorry for trick plz forgive me my queen uwu,0
people sure remember when you do something dumb it do not matter you be the one grow and learn,0
Engineers: “Pay me $500k/yr”  Also Engineers:  https://t.co/pW95l9tJKH,0
why because i have no selfesteem,1
Excitement comes from the achievement. Fulfillment comes from the journey that got you there.,0
i feel overwhelm and i be not do shit,1
"Last year, @SamRichardson and I spent a week together acting like fools in Ghana. More recently, we got together over Zoom and acted like fools on my podcast.  https://t.co/pfOk236hQr  https://t.co/csNV32xwXg",0
leave all alone,1
cry in the club at 8 be,0
asana amp quora be huge but it take a decade both start by super early facebook guy maybe something about be in the early fb culture that give them this ability to stay focus on a single mission toil for a decade on a single product,0
"Not to brag, but in my 20's I was known for my ability to give women multiple fake orgasms.",0
i love get attention and pretend i do not care about get attention,1
make my day,0
god grant me the energy to go downstairs and eat a disgust snack,1
"Many of us believe that what happens to us gives rise to the feelings we experience. The truth is, it's the other way around.  https://t.co/nIgfolTGC0",0
there can be a chain of command but there can never be a chain of respect steven soderbergh,0
not quite black friday shop but i manage to snag my second firstedition tolkienthe silmarillion,0
my attitude be good for two minutes,1
bruh it barely drop into the 60s and i be already freeze my ass off,1
do an end of year mega podcast w and what question should we add to the list,0
when they tell you to sleep but it be not like you do not want to you just cannot,1
i be sick of make things worse i be sick of be hurt i be sick of cry myself to sleep i be sick of hat everything i be sick of fake a smile i be sick of feel this way i be sick of let people down i be sick of be me,1
when we do not know an organizations why we do not know what to expect so we expect the minimum price quality service amp feature,0
"someone should make ""curb your enthusiasm"" but with silicon valley / tech as the backdrop.   the problem is there's only 1 Larry David",0
"Just spent an hour talking about cryptocurrency, which means I officially don’t have a day job.",0
"You can close your eyes to the things you don’t want to see, but you can’t close your heart to the things you don’t want to feel.",1
have you ever just randomly started crying because you've been holding in all of these emotions and pretending to be happy for way too long?,1
do not give a fuck yesterday do not give a fuck today probably will not give a fuck tomorrow,1
they just want to see you fall,1
good leadership be hard to measure on a daily basis which be why so many default to do what be easy to measure instead,0
it happen so much that i be use to it,1
Who else takes out their head phones and listens to them to make sure the music isn't loud enough for everyone to hear?,1
*makes self vulnerable*  ok never doing that again,1
but i will still have to continue to smile,1
spoiler alert in the new episode of the mandalorian they reveal that baby yodas real name be bobby yoda,0
bitclout time,0
Amazing how much long sleeves and a fake smile can hide,1
everyone likes it so i know it's bad,1
your eye they use to shine so bright,1
Just want this all to end,1
Customers will never love a company until the employees love it first.,0
i push everyone away it be what i do i cannot help it i just hate me,1
"Lesson #7 - Very often what feels like a weakness is your heart saying . . . ""Do it different"" but different is so unfamiliar we default to what we know . . . false strength and unnecessary responsibility. #FixMyLife",0
There is a difference between working together and working in the same office.,0
live your best life with the new update awaken app,0
will rise to the occasion i be terrify,0
i really should!!,1
"While most of us believe divine energy exists outside of us, the truth of the matter is, this energy is actually within us.",0
we become leaders when we accept the responsibility to protect those in our care,0
.@billburr and I are finally back to doing what we do best – harmonizing. Tune in tonight @ 11/10c.  https://t.co/z3KanWj3dx,0
so the stock market turn out to be a checkmark shape recovery,0
remember that i love you,1
it be the first thing i notice everytime,1
just for today be a little child know the world be safe know that you be love,0
Sad to see Buttigieg’s momentum fading before I ever really learned how to spell his name.,0
"I mean, why would you choose me? I'm nothing and they are so much better.",1
it be the responsibility of every parent and every adult to ensure that the children in their care be safe and secure,0
a full day take question amp talk about how we can inspire as many people as possible nyc aug 15 bring a friend,0
nothing destroy selfworth selfacceptance and selflove faster than deny what you feel,0
i feel confuse,1
i be sorry i get jealous sometimes amp overreact it be only because there be a bigger chance of me lose you than you lose me,1
Happy valentinesday❤️,1
There are no words for the pain of feeling so unwanted.,1
i may be self-centered but at least i’m not judging others,1
An excessive drive for order interrupts the beautiful chaos needed for creativity to thrive.,0
Had a great time tonight  https://t.co/us1JC0Xajm,0
pretend during the day break inside at night,1
i do not think anyone really understand how tire it be to act okay and always be the strong one when in reality you be close to the edge,1
Just become someone looks  happy doesn’t mean that they are Because even a white rose Has a black shadow  -c.m.h,1
you cannot have love if your heart be close,0
have you ever been in one of those moods where you don't really know whats wrong but you feel really irritated with everyone and everything,1
"just thought ""why am i suddenly paranoid no one likes me?"" but i'm always paranoid no one likes me",1
"Great leaders don’t try to be perfect, they try to be themselves. And that’s what makes them great.",0
Lemme kiss you better 😚💕  https://t.co/KL4TBNRfzj,0
"Would you believe that there are many eager angels, guardians and guides just waiting to serve you?",0
"Sometimes I feel pretty, but then I notice my flaws... and it dies off.  https://t.co/D1gykyPO5Y",1
peeposhy,0
therapy get cancel twice this week amp idk if i will even have it next week,1
hello it be i my own worst enemy,1
i also really really want ideas on this,0
Leaders are not responsible for the results. Leaders are responsible for the people who are responsible for the results.,0
I'll end it all to keep from hurting,1
have the hard conversations but with myself,1
communication be an indispensable asset especially for leaders unfortunately younger generations be grow up without the need to hone these abilities now company have no choice but to teach these vital interpersonal skills themselves,0
i’m in moderate emotional pain,1
it suck because i try so fuck hard and nothing i do ever seem to be enough for anyone not even my damn self kl 204 be,1
no words needed. #PhillipHughes   http://t.co/CGjRu8eOLc,1
heaven be totally screw if their fog machine ever break down,0
My mind is telling me #30 but my heart is saying #48  Which design do you like best?    https://t.co/hnBZdB2vgT,0
i will not tell you the question but this be my answer,0
"I can't believe this video doesn't have 40M views by now  the timing &amp; usefulness was on point @garrytan , you deserved more shine",0
i do not open up animal cross to get call out like this,0
when someone flirts with me i’m like don’t distract me from the existential truth of my mortal aloneness unless you’re ready to expand into the size and shape of the void and stay there,1
everybody have a little i want to save the world in them i want you to know it be ok if you only save 1 person and it be ok if that 1 person be you ht,0
This is why @garyvee has a million followers and I don't. Apparently I tweeted the wrong link.   http://t.co/7QNEpZq19p #tenthtimeisacharm,0
just saw hobbes amp shaw have no idea their full name be eleanor hobbes and mort shaw,0
Only two thousand six hundred and fifteen days until AVATAR 5!,0
i be a huge fan of john and his wondrous mind so if you miss this podcast episode you be dead to me,0
How am I supposed to get out of bed 😭💕  https://t.co/9A77bspu8f,0
fuck i just realize i be the ringo starr,0
"Just because the scars have healed, doesn't mean the pain has.",1
New Improved Audio content update available!   Mind Matters Meditations To Soothe and Heal the Mind by Iyanla Vanzant  https://t.co/n480kEaa2I  Now available for iOS and Android. #iyanla #iyanlavanzant #iyanlameditations #mindmattersmeditations #fixmylife #iyanlafixmylife  https://t.co/EhYMWBBOWE,0
i hate when i forget to press send on my phone then sit and wait there for a reply like an idiot,1
It's so weird to have a president who doesn't take their phone to the toilet.,0
"The girls that no one asked for... the E-Girls Rejects feat. @JustaMinx , @kaceytron , and QTCinderella comin at cha every Friday. Starting May 22nd 6pm pst &amp; we want you to be a part of it. Fan art competition with a cash prize.    https://t.co/03vnaoBRZr",0
I'd do anything to have you back,1
i be really excite to be on s podcast tomorrow hear it exclusively on,0
"Well just found out my aunt is dying, could be any day now..😔",1
when i cry about one thing i end up crying about everything that's messed up in my life.,1
"Trust is the belief that you can get through anything, and faith is the energy that grows from that trust.",0
Happy #InternationalCatDay!! Just kitten. 🐶  https://t.co/ogKCP4ouDq,0
Painless death.,1
petition to rename the “chinese virus” the trump virus,0
Honestly tired of every townie I went to middle school and high school with that somehow thinks any of these things are worth taking a life for.  https://t.co/6Kbf6HHwQa,0
The leaders who get the most out of their people are the leaders who care most about their people.,0
Come work w me and sam to grow the podcast from 400k downloads a month to 2M a month!   Job description below!,0
"How does Mitch McConnell  sleep at night?  I’m not being political here, I just don’t think he has eyelids.  https://t.co/3MVCTPHZ1O",0
day 1 of trauma anniversary month and I already want to kill myself,1
Left all alone.,1
"First, eliminate fear, anger and imbalance in your life. Then you can move forward to create the changes needed in the world.  https://t.co/NDEmRihTRu",0
And you'll never be able to bring me back from the dead.  https://t.co/qROVqN6XRu,1
congrats to the canadian buffett may shopify apps be your insurance company,0
New Improved Audio content update available!   Mind Matters Meditations To Soothe and Heal the Mind by Iyanla Vanzant  https://t.co/n480kDSyE8  Now available for iOS and Android.  #iyanla #iyanlavanzant #iyanlameditations #mindmattersmeditations #fixmylife #iyanlafixmylife  https://t.co/YXvJ9fymxS,0
Can anyone confirm this is true? Had majority of btc buying been via tether?,0
oh god it be me i be that dude,0
Happy dancing because I start my first day in the @Immortals office TOMORROW!!  https://t.co/bqReXegmt2,0
Going to bed before I become a danger to myself,1
"Talking about anorexia, depression, drug abuse and suicide in health class makes me realize that I'm fat, ugly and I shouldn't be here.. 😔😞😓",1
my trainer be start a clothe line i be all about it perfect cut and word of wisdom weave in come soon,0
feel doom,1
Invisible. That's what I am to everyone.,1
plan be the only way to keep yourself on track and when you know where you be go the universe will clear a path,0
It's clear that I don't belong here. I'm just a nuisance.,1
"It's 3 AM, and I had no idea why the universe was keeping me up...  UNTIL @cerineity TOLD ME 'BAEMAX' WAS OPEN ON LEAGUE!! Leveling up a fresh account tomorrow~  https://t.co/npk6yTaCDp",0
Ha! Jeff Bezos could have bought that same house in Burbank for just $163 million.,0
do you ever feel the need to ask someone if they actually still want you in their life because it always feels like they don't really care.,1
sometimes its not what you say that matter it be what you do not,1
leaders be the ones who commit to the care of others thank you to the for help me share this definition,0
company be like small communities able to create culture that serve as examples how the rest of us should live,0
This wasn't how I expected tonight's show to go. @SethRogen  https://t.co/VW1OAhp4ET,0
i be on the phone all morning yesterday order flower and chocolates for our porch thief,0
you think i be okay but i be not,1
"When I was a kid watching ""The Carol Burnett Show,"" no one made me laugh harder than Tim Conway. What a sweet and effortlessly funny man.",0
"some people suddenly change. one day you're important, next day you're worthless.",1
 https://t.co/BwjtudTAwo,1
it be the first time in a long time that pupper and i have sleep past noon and we be still not ready to get up,0
I trust this random guy who owns a Pub and is seeing wing prices go up more than I trust the Fed and CPI about inflation,0
wowww,0
I’m taking a break No stream I know it doesn’t seem like alot but I haven’t taken a week off since December 2019 and I’ve finally accepted my mental needs it. Taking the week to get caught up on a massive list of things and hopefully one day to just relax. 💕  see you next week!  https://t.co/CZdhzjkb1h,0
i prefer to distance myself whenever i’m in a bad mood because i’ll become the most heartless person you’ll ever meet.,1
i be slowly give up and i be sorry,1
My favorite academic paper. A strong argument AGAINST nuance.  https://t.co/AbCd4PVL6e,0
"Tbh, it’s been scary being back at work in the hospital and prepping for coronavirus.  We’re hiding surgical masks, cancelling elective procedures, limiting visitors, sending non-essential staff home, mandating quarantines...  But the scariest part is what comes next. :&lt;  https://t.co/9jXxmQ46ci",0
everything in the world be at one time just an idea in someone be mind how many good no great ideas have you have lately,0
Nothing hurts more than being disappointed by the single person that you thought would never hurt you.,1
i have be crave oreo os since they stop sell them in 2007,0
i be still available if joe biden change his mind and decide to go with a white woman,0
fail,1
It's almost like Mitch McConnell behaves the way he thinks a guy with a face like that should behave.,0
"Truth is the joy of living, of being, of having a connection to everyone and everything. Truth is the spirit of life.",0
i straight up dance and everything idc who be look,1
you still think it be a joke,1
"Don’t be afraid to feel what you’re feeling. Try to remember that you are not alone, you are very loved, very needed, and very special.",1
remain open there be something bigger than you know go on here,0
"Yeah, I'll be here...alone..in the darkness...drowning.",1
do not do it for them because you have to do it because you want to,1
"Failures are a part of life. If you don't fail, you'll never learn. If you never learn, you'll never change.",1
Let the darkness consume me.,1
you may know me but you do not understand me,1
hey pixar do not know if you have pay attention for the past year but i do not need another reason to cry,0
the milky way sure do sound like the lazy code name a programmer would come up with for simulationexe,0
iyanlas anti viral mssage,0
please join me to celebrate the launch of the infinite game october 16th 7pm at barnes amp noble in union square nyc i will talk a bite and answer question too,0
heart break that lead to heart pain,1
like my pal i support this incredible because,0
the hardest decision be decide whether to walk away or try harder,1
how popular were you in high school?,0
"i'm just so tired. tired of not being good enough, tired of getting put down, tired of crying, tired of insecurities, tired of being tired.",1
first stream ever in 1 hour what have my life come to at least i finish my pc _ツ_,0
they say that they care but do they really do not think so,1
to go and never come back,1
We’ve been in lockdown so long I’ve had time to re-learn Spanish and re-forget Spanish.,0
i be almost at my limit,1
sleep for seven hours and still feel like i get hit by a truck pls send help and coffee,0
"E3 is over, and I'm finally home with another badge for the collection and something slightly reminiscent of the flu! 🤒  https://t.co/Xow3DGpn8e",0
i would rather be dead,1
Don't even wanna die. Just wanna end my pain. But looks like suicide is the only way out,1
I just really wanna die and I hate that I haven’t killed myself yet,1
"I'm going to be checking out @TheOutpostMovie today — very true and harrowing story of an intense battle in the Afghanistan War. I also plan to floss, but no one cares about that.",0
trade in one badge for another and kick off my career as an icu nurse though i be sad to be leave immortals after 15 years i cannot wait to share what be next for me in esports,0
People who truly care for you will make time for you even with their busy schedule.,1
Peanut has a baby brother!!  https://t.co/8et13Lu17c,0
i'm disappointed in myself.. because i know i'm better than the choices i keep making and the things i choose to deal with.,1
you probably do not even care,1
"As we mature spiritually, we seek satisfaction of our needs and mental, emotional, and spiritual sustenance from our internal source.",0
"Invest in YOU, subscribe today and get VIP DAILY Principles, WAKE UP with Iyanla Alarm Feature &amp; More! ALL NEW CONTENT!   https://t.co/b1JZ18UjTy #awakeningsapp #iyanla #iyanlavanzant #actsoffaith #fixmylife #iyanlaguidance #spiritualguidance #spiritualcoach #awakenings  https://t.co/OPKFAVTlH9",0
New Improved Audio content update available!   Mind Matters Meditations To Soothe and Heal the Mind by Iyanla Vanzant  https://t.co/n480kDSyE8    #iyanla #iyanlavanzant #iyanlameditations #mindmattersmeditations #fixmylife #iyanlafixmylife #fearnot  https://t.co/rjEMIPgvu1,0
Why is this happening.,1
just admit it no one want me,1
Brokened.,1
everyone describe me as happygolucky if only you know but i would not want you to enter my mind you will lose just like i do,1
the worst thing be when you be super excite to talk to someone and they just brush you off and you realise they do not care at all it suck,1
"What good is having a belly if there's no fire in it.  Wake up, drink your passion, light a match, and get to work.",0
watch myself fuck up in slow motion,1
“The human skin can be hard to live in.” “That is why most of us tear it open.” -a.r.g,1
always look for evidence that i suck,1
"i need someone who will understand how unstable i am, sometimes being alone can be dangerous for me but other times its exactly what i need.",1
unless i be with you do not worry about what i do,1
Good night kissies 😚  https://t.co/4n19cvNssL,0
i keep think of all the super bowl ring the buffalo bill would have if they would stop the game in the 3rd quarter,0
someone find my blades and take them out of my room so i go out and buy 20 more,1
"""There is only one way to avoid criticism:  do nothing, say nothing &amp; be nothing."" - Aristotle",0
the skill of proacting be in a situation recently that remind me the incredible value of learn how to proact,0
Innovation is not born from the dream. Innovation is born from the struggle. #theinfinitegame,0
volunteer to vaccinate ya grandma,0
True strength is the courage to ask for help.,0
"""What clean clothes you have, Mom. Would be a shame if someone ROLLED THEIR DIRTY, HAIRY ASS IN THEM."" 🐶  https://t.co/1d4ZEifsgD",0
overthinking at every hour at every minute and every second,1
UFC back on tonight. Really curious to see what sports is like without fans..  You know the NBA is watching..,0
it be insane how bad shopify apps be,0
No 🙂,0
integrity be do the right thing even when no one be watch cs lewis,0
courage not only mean be able to do something new it also mean take step to be someone new,0
leaders inspire action,0
Something looks amiss right meow... 🤔  https://t.co/56HQlVgzbt,0
This could have been ya but you still out there playing @KarlJacobs_,0
give be sometimes as simple as say thank you to someone and mean it we should all give a little more,0
an idea will die unless it be act upon every time we entertain the truth of false ideas we give it the right to live,0
i be three shift away from finish my bsn and this be basically still me,0
"We attract into our lives that which we focus upon with the strongest intent. Unfortunately, most of us do not monitor our thoughts, and therefore have no idea of what we are thinking.  https://t.co/f5IIacZQMQ",0
never confuse enthusiasm with capability general schumacher,0
i just order a popeyes chicken sandwich on ebay,0
TAKUMI AND CAMILLA IN ONE ROLL 🙂🙃🙂🙃🙂🙃🙂  https://t.co/gM7xNZyL1z,0
who would care i be nothing,1
oxytocin the chemical responsible for feel of love and connection bind us as human be this be about the power of kindness and the chemical reaction we have to act of generosity,0
Selling two tickets to #EDCLV2017! Won't be able to make it since #IMTOW qualified for OW Contenders groups! 😅  https://t.co/xu3T9x53uM,0
"listen, it’s not like i chose to exist",1
Happy #InternationalWomensDay to all of the incredible women of CONAN. #IWD2021  https://t.co/QJ5wprj6bF,0
love the honesty by what do it feel like the day after you sell your company,0
feeling slightly off so obviously dying,1
29 longest relationship 4 months,1
a fake smile for everyone everyday,1
society be funny they ask you to be yourself and yet they judge you,1
judge me be a waste of time because i do not give a single fuck,1
if we want to achieve anything in this world we have to get use to the idea that not everyone will like us,0
"Rip. We caved, boys. $30 dollars later, we have a fully upgraded castle and no Azura. 😭  https://t.co/KDu3Wu2doV",0
i be go to play thousands of free pc game with my viewers be a platform that make it easy to play share and create brand new game come play some awesome game with me go live right now download core for free at,0
do not know what else to say other than i do not want to be here,1
damn come on the podcast and he be absolutely fantastic even i will listen to this episode and i do not like me,0
Giving direction is not the same thing as giving directions. Directions are instructions how. Direction is the reason why.,0
how i envision my career path gt college student gt pm gt founder gt angel investor gt twitter famous gt cancel,0
launch a 3 hour mini project thank quarantine oh and this be the best domain name i have ever buy,0
right where you be be where you need to be do not fight it do not run away from it stand firm take a deep breath and another and another now ask yourself why be this in my world what do i need to see,0
learn things from those around you enjoy life with those beside you do not underestimate those below you,1
i say sorry a lot because i secretly feel that everything is my fault.,1
invest in you subscribe today and get vip daily principles wake up with iyanla alarm feature amp more all new content,0
Just push everyone away because they will eventually leave you anyway.,1
You can't fix someone who broke so long ago.,1
emptiness just pure emptiness,1
"A good reminder to all of us. The Constitution protects our privacy from the prying eyes of government, not companies.  http://t.co/ou417aMI",0
any hair gurus out there plz help i be desperate my hair be like straw and just so frizzy and unmanageable any products that you recommend i have almost try everything,0
do i support the politics and value of people i be follow honey i do not even know who the fuck i be follow,1
4:35  thank you @IsaacFitzgerald 💀💀💀💀💀💀💀💀🍦   https://t.co/KguWe5GoMh,1
you cannot fix your children and you cannot plan their live you can guide support nurture and love them in the best way you can,0
"I could adopt 6 teenagers and 3 rescue dogs, or I could put some of this Costco stuff back.",0
If I could understand this conversation I’d be a trillionaire. Ah well  https://t.co/UTyFVvbARW,0
"“don’t be paranoid”  “nah, i’ll be paranoid”",1
"There is no such thing as winning or losing in a game that has no end. There is only ahead and behind. There is no such thing as winning business, winning global politics or winning life. #theinfinitegame",0
gate agent say she be not proud she treat us like cattle but company make her amp she need the job,0
all i want be to be happy but it never happen,1
we will never be able to fully understand what they go through so instead of try to say something that be not about you please listen learn and uplift the black voice around you and if you do not see black people around you reflect on why,0
lesson it be unkind and unloving to expect yourself do something you do not know how to do however once you learn it you become responsible to be it and live it,0
want to lay on a bathroom floor with you,1
i keep make little noise like grnnghgh just to make sure i be still alive,1
books are paintings in my house,0
the ability of a group of people to do remarkable things hinge on how well those people can pull together as a team,0
grandpa be still not do good they think he have cancer please continue to pray for him,1
no of course i didn’t tell you my feelings were hurt,1
"Subscribe today &amp; get all NEW Daily Principles, Wake up Iyanla’s Voice Alarm Feature and more!  https://t.co/b1JZ19bVi8 #awakeningsapp #iyanla #iyanlavanzant #actsoffaith #fixmylife #iyanlaguidance #spiritualguidance #spiritualcoach #dailyguidance #dailyprinciples #awakenings  https://t.co/ii8tG9kyZ5",0
overthinking ruin you ruin the situation twist things around make you worry and just make everything much worse than it actually be,1
"Looking in the mirror, I see something I hate the most. My face.",1
laugh do not mean i be happy it just mean i be hide the pain i feel inside,1
i cannot think of a better song for these time than better things as perform by the late adam schlesinger and his beloved band fountains of wayne,0
"In the midst of a challenge, our eyes are opened, our minds blown to new levels of awareness.  https://t.co/eESL3yFj3L",0
Guys can find diamonds in Minecraft within minutes but still can’t find the clitoris,0
"Remember, we are all here to learn lessons. While we are learning, we will make mistakes.",0
have the pleasure of sit down with william ury author of get to yes to talk about his new book love him,0
 https://t.co/bKWYqziKSj,1
"Best of luck to the hilarious writers of “Conan” at tonight's WGA Awards—I know you’ll win, just as I knew the Senate was going to vote for witnesses.",0
true strength be the courage to admit weakness,0
i just really want to die,1
a revolution start with a clear vision of a world different than the one we live in today,0
"Bitcoin is either priced 100x too high, or 100x too low.   We'll find out in 10 years.",0
i don’t wanna be on meds anymore,1
🌸🌸🌸🌸🌸🌸🌸🌸 🌸      GO AWAY        🌸 🌸🌸🌸🌸🌸🌸🌸🌸,1
hey love the vaccine have you think about make a fry chicken sandwich,0
Get ready! The Season Premiere is just one week from tonight!   #FixMyLife on @OWNTV  https://t.co/gFfgEjWwuH,0
i love hear the word i miss you if only some one would say it and mean it,1
"It's hard to tell from this photo, but the dance we are doing is spectacular. #ConanGhana  https://t.co/w4WAoICjd3",0
confession i typically hate have guests on the podcast i prefer to just high velocity shoot the shit w but today be an exception we have on the podcast and she be fcking awesome here be what i love,0
"Update:   - In 5 days since posting this, $1.5m has been raised for the All Access Fund.  - All from strangers on the internet (no friends/family)  - Gonna close the fund for now, don't want to raise too much, too soon.  May open it back up in '21!  https://t.co/IdiJAkuT1c",0
yep call me fat it be so funny,1
"Stupid me, thinking I was good enough.",1
